target_id,pred_chopping_star
2vf7B,10-94_373-448 | 3.40.50.300 * 100-139_349-369 | 1.20.1580.10 * 149-220_369-370 | 1.10.8.280 * 224-354 | 1.20.1580.10 * 450-567_704-799 | 3.40.50.300 * 572-699 | 1.20.1580.10
3zn6A,10-221 | 2.50.20.10
1fn9A,3-365 | 2.40.160.210
2rqcA,27-104 | 3.30.70.330
1z5zA,1-50_170-229 | 3.30.1360.120 * 54-165 | 3.30.70.1520
4fzbC,18-100_111-196 | 1.20.140.20
2dgtA,13-86 | 3.30.70.330
2ghpB,1-154 | 3.80.10.10 * 159-238 | -
3a72A,1-353 | 2.120.10.10
4pp8D,1-150 | -
3gzxA,7-157 | 3.30.460.10 * 160-429 | 1.10.1410.10
2jnsA,19-87 | -
2o8bA,24-80 | - * 84-150_607-831 | 3.40.50.300 * 154-447 | 3.40.1710.10 * 450-544 | -
4jzuA,3-157 | 3.90.79.10
2o8iA,3-153 | 1.10.357.10
1fmbA,1-104 | 3.30.479.20
2ocaA,3-289 | 3.40.630.30 * 304-494 | 3.30.70.360
3crmA,6-114 | 3.40.1010.10 * 118-236 | 3.30.950.10
2oaaB,1-248 | 3.40.630.40
4a8xA,10-84 | 3.30.710.10
2m4eA,2-34 | - * 36-86 | -
6bzsA,36-228 | 3.40.50.300
4a8jB,10-45 | - * 46-219 | 3.40.50.11500
3whkA,19-170 | 3.40.50.300 * 176-248 | 1.10.8.60
1gveB,1-296 | 3.20.20.70
3odcA,1-91 | 1.10.150.20
5cbnA,1-174 | 1.25.40.20
5lxrA,1-79 | 3.30.70.940
3nf2A,3-338 | 1.10.600.10
4jioB,1-108 | 1.20.1420 * 111-319 | 1.20.140.10
2dngA,18-94 | 3.30.70.330
3gkeA,1-340 | 3.60.15.10
3bs4A,3-245 | 1.10.3210.10
2bezC,1-77 | 1.10.287
3vxgA,1-209_260-271 | 3.20.20.100
1x51A,22-148 | 3.40.1000.10
2fz4A,1-113 | 3.40.1010.10 * 117-206 | 3.30.950.10
3vwoA,10-79 | 3.30.1490.480 * 84-155 | -
4kx7A,10-267 | 2.70.98.40 * 277-490 | 1.50.10.10 * 500-710 | 1.50.10.10 * 714-877 | 1.50.10.10
1sngA,10-249 | 3.40.47.10 * 254-340 | 2.40.440.10
1z8uC,1-39 | 3.40.1620.10 * 41-91 | -
3gk6A,1-153 | 2.60.40.1930
4wxpA,13-180_430-445 | 3.40.50.200 * 183-426 | 3.40.50.2000
3a8tA,4-161_174-200_264-289 | 3.40.50.300
1m0wA,1-10_179-259_424-481 | 3.50.50.60 * 41-168 | 1.10.405 * 262-422 | 3.90.320.10
4n8nC,1-99 | 3.40.30.10
5mbvD,1-116 | 3.30.300.160 * 128-330 | 3.40.50.300 * 336-460 | 1.10.8.60 * 466-593 | 1.20.272
4ybfA,16-334 | 2.120.10.80
3ievA,3-176 | 3.40.50.300 * 187-284 | 3.30.300.20
3fw3B,1-255 | 3.10.200.10
3w9yA,6-170 | 3.40.50.150
2jzaA,6-110 | -
1nwzA,3-125 | 2.40.100.10
4dpoB,1-101 | -
1tc5C,3-186 | 3.40.30.10
5yt3D,1-105 | 3.30.200.20 * 109-309 | 1.10.510.10
2h9aA,4-170_350-383 | 3.40.50.2000 * 173-348 | 3.40.50.2000
5xc2C,19-33_350-705 | 1.50.10.10 * 38-344 | 2.70.98.30
3rrkA,3-100 | 3.40.50.20 * 103-169 | 3.30.1490.20 * 172-200 | - * 204-301 | -
2pyqA,5-114 | 3.40.33.10
4ag6A,10-104_207-367 | 3.40.50.300 * 106-203 | 1.10.260.40
1x0pB,1-139 | -
5kazA,1-99 | 2.30.30.100
1nrjA,1-147 | 3.30.450.50
2w00B,1-194 | - * 200-450 | 3.40.50.300 * 454-500 | - * 510-710 | 3.40.50.300 * 714-850 | -
5iklD,1-260 | 3.90.226.10 * 267-500 | 3.90.226.10
4cymD,1-167 | 1.25.40.20
5iw9B,1-125 | 3.10.450.40
3bf0C,3-246 | 3.90.226.10 * 253-478 | 3.90.226.10
6b5dA,1-178 | 3.40.50.300 * 183-269 | 1.10.8.60
3zzyB,6-89 | 3.30.70.120
2o0jA,10-110 | 1.10.10.10 * 116-359 | 3.40.50.150
4ajtA,1-26_269-372 | 2.40.30.110 * 30-265 | 3.40.50.620
4l8kA,10-315 | 3.40.630.10
4jgpA,1-206 | 3.40.50.10480
4jyjB,1-196 | 3.90.226.10 * 200-268 | 1.10.12.10
2dm0A,10-110 | 3.30.70.330
1g6hA,2-254 | 3.40.50.300
3fc7A,1-59 | -
1iuqA,1-76 | 1.20.970.10 * 80-357 | 3.40.1030.10
2px0A,1-258 | 3.40.50.300
2z4vA,1-314 | 1.10.600.10
4y0aA,11-179 | 3.40.50.300
4twlA,1-239 | 3.10.200.10
2qf4A,1-168 | 2.40.128.110
2ebzA,10-143 | 1.10.167.10
6jjmA,1-129 | 2.60.40.770 * 137-213 | 2.60.40.770 * 220-452 | 2.40.70.10
2f40A,1-74 | 3.30.70.100
2yrcA,11-43 | -
2krrA,10-174 | 3.30.70.890
3fhtB,1-209 | 3.40.50.300 * 214-387 | 3.40.50.300
2r18A,10-129 | 1.10.730.10
3d8bB,1-198 | 3.40.50.300 * 200-274 | 1.10.8.60
4mjgA,10-177 | 2.60.120.10
3tkzA,1-97 | 3.30.390.30
1dekA,3-240 | 3.40.50.12370
2bo1A,3-99 | 3.30.1330.30
2z6dA,10-118 | 2.60.40.10
4n0tA,1-113 | 3.30.70.940 * 117-206 | - * 217-363 | -
3licA,1-265 | 3.55.30.30
3k53A,3-171 | 3.40.50.300 * 177-268 | 3.30.300.20
4hteA,1-109 | - * 112-178 | 1.10.287 * 181-340 | -
2rmlA,5-143 | 3.40.50.2300
2pcnA,5-159 | 3.50.30.40
4hutA,1-191 | 3.40.50.300
4bofA,5-129 | 1.10.274.30 * 154-408 | 3.20.20.140
1s70B,36-134 | 1.25.40.20 * 148-291 | 1.25.40.20
3mazA,10-99 | 2.60.40.10
6qm7N,1-218 | 3.60.20.10
1fqjB,1-133 | 1.10.357.40
2yh0A,1-78 | 3.30.70.340 * 81-195 | 3.30.70.3460
3rc3A,19-100 | 3.40.1170.10 * 104-117_303-370 | 3.30.420.110 * 120-299 | 3.40.50.300 * 376-470 | 1.10.10.10 * 474-607 | 1.10.10
4pzvA,3-144 | 3.40.50.620 * 149-200_218-229 | 3.30.1490.10 * 244-309 | 3.30.470.30 * 314-413 | -
4jegA,10-110 | 2.40.110.10
3dmnA,1-161 | 3.40.1280.10
2x24A,1-19_460-654 | 3.90.1150.10 * 26-149 | 3.40.640.10 * 154-458 | 3.40.640.10
3cuzA,1-300_354-391 | - * 401-529 | -
5c4mA,1-179 | 3.40.50.300
5kutA,10-179 | 3.40.50.720
4xr7I,1-100_110-250 | - * 254-320 | - * 323-437 | -
2nsaA,1-167 | 1.20.120.470
3w1oA,1-115 | 3.40.1000.10
3n27C,1-69 | 1.10.287
4cyiD,1-407 | -
2oblA,1-253 | 3.40.50.300 * 257-346 | 1.20.58.630
3njaB,1-108 | 3.30.450.20
3sykA,11-215 | 3.40.50.300 * 219-289 | 1.10.8.60
1vhtA,3-203 | 3.40.50.300
1cvjH,1-132 | 3.30.1380.20
4nuaA,1-338 | 1.10.600.10
3f44A,1-209 | 3.90.870.10
1t6eX,16-160 | 3.40.50.720 * 164-359 | 3.30.360.10
5civA,1-169 | -
4qd6B,10-80 | 3.30.200.20 * 84-243 | 1.10.510.10
2zcaB,4-159 | 1.10.357.10
3cqlA,1-243 | 1.10.530.10
2hjhB,10-130_244-326 | 3.40.50.1820 * 132-242 | -
1s2xA,1-179 | 1.10.357.10
2i8dA,1-121 | 3.10.450.50
1wmsA,5-170 | 3.40.50.300
2oexA,1-100 | 1.20.58 * 102-118_125-200 | 3.30.70.1820 * 202-342 | 1.20.120.790
4aivA,1-113 | 2.102.10.10
2lm0A,21-125 | 1.20.58.100
4fvgA,1-109 | 3.30.479.30
4a15A,1-94_180-265 | 3.40.50.300 * 103-164 | 1.10.10 * 270-370_508-596 | 3.40.50.300 * 374-505 | 1.10.486.10
3kg4A,1-184 | 3.30.420.10
3cwfA,1-108 | 2.40.10.120
3f02A,1-322 | 1.20.140.10
4pkdB,1-117 | 3.30.70.330 * 137-223 | 3.30.70.330
4nckB,3-210 | 3.40.50.300 * 216-309 | 2.40.50.140
3behB,1-222 | -
1g6oA,5-114 | 3.30.450.90 * 138-319 | 3.40.50.300
2kpmA,22-105 | 1.10.10.10
2ew9A,10-149 | 1.20.1290.10
3m0eA,1-170 | 3.40.50.300 * 176-247 | 1.10.8.60
2zptX,1-108 | 3.40.30.10 * 114-288 | 1.20.1050.10
5xztJ,1-103 | 3.10.20.70
3llmA,30-234 | 3.40.50.300
2fsfB,1-220_307-312 | 3.40.50.300 * 224-305 | - * 318-498 | 3.40.50.300 * 503-580 | - * 593-723 | 1.20.120.1080
6au6A,5-30_158-343 | 3.40.50.300 * 33-155 | 1.10.400.10
1zd8A,2-209 | 3.40.50.300
4qdcA,1-369 | 2.70.98.10
3fbiD,10-94 | -
3godC,1-293 | 3.40.50.12780
4lcbA,1-160 | 3.40.50.300 * 164-249 | 1.10.8.60
2pn2A,1-43 | 2.20.25 * 45-137 | 3.30.300.20
3nppA,1-77 | 3.40.30.10
1vs9S,3-103 | 2.40.30.10
1zaqA,1-44 | -
2jdjA,3-97 | 1.10.10.10
1m7bA,4-179 | 3.40.50.300
1vk6A,1-257 | 3.80.30.30
3bm7A,1-106 | 3.30.70.100
1sekA,1-33 | - * 34-49_258-376 | 3.10.560.10 * 50-149 | 3.10.50.40
3kxkA,4-98 | 3.40.1390.10 * 104-292 | 3.40.1390.20
1mtyG,1-162 | 1.10.357.40
3e0hA,1-153 | 3.30.450.40
3f84A,3-109 | 2.60.40.10 * 114-170 | 2.60.40.10 * 174-204 | 2.60.40.10 * 209-299 | 2.60.40.10
3l5oA,1-247 | 3.20.20.30
2gu3A,18-128 | 2.60.40.1940
1hqsA,1-124_311-422 | 3.40.718.10 * 130-149_190-298 | 3.90.190 * 154-188 | -
1c4oA,1-162_391-498 | 3.40.50.300 * 168-230 | - * 236-388 | 2.40.50.360
1j7xA,4-154 | 3.30.540.10 * 158-299 | 3.40.190.80
4fytA,10-187 | 2.60.40.1760 * 198-300 | 1.10.390.10 * 305-500 | 1.10.390.10 * 504-647 | 1.25.50.20 * 650-719 | - * 724-902 | 1.25.50.20
5g3yA,3-114_180-213 | 3.40.50.300
4c0eA,2-142 | 1.20.120 * 144-300 | - * 304-430 | 1.25.40 * 440-508 | -
5ir2A,1-70 | 1.10.8 * 77-222 | 3.30.420.40
4iaoA,18-140_370-425 | 3.40.50.1820 * 142-368 | 1.10.275.10
3rtyB,1-237 | 3.30.420.10 * 240-302 | 1.20.5
2bmoA,1-15_154-437 | 3.90.380.10 * 31-149 | 2.102.10.10
4doiA,2-219 | 3.20.20.70
5mmiU,10-92 | 1.10.10.10
2laiA,13-101 | 1.10.10.10
3cwqA,1-206 | 3.40.50.300
6o9qA,1-105 | 1.20.58.390 * 109-198 | 1.10.1370.40 * 203-510 | 1.10.1370.20
1wb9A,1-114 | 3.40.1170.10 * 120-333 | 3.30.420.110 * 340-459_580-788 | 1.10.1420.10 * 462-578 | 1.10.1420.10
1dvaL,10-99 | 2.10.25.10
2aj0A,6-65 | 3.30.70.100
4v0kB,2-164 | 3.40.50.300
2w3pA,10-154_520-547 | 3.30.420.40 * 160-270 | 3.30.420.150 * 280-519 | 3.30.420.150
2e87A,14-159 | 1.20.120.1190 * 164-356 | 3.40.50.300
3mtvA,1-203 | 2.40.440.10
1wthA,1-154 | - * 166-249 | - * 254-350 | 1.10.101 * 369-471 | - * 476-571 | -
1fjeB,14-85 | 3.30.70.330 * 90-175 | 3.30.70.330
1f7lA,1-118 | 3.30.420.10
3k9xC,1-79 | 2.10.25.10
4au2B,1-134_270-349 | 3.30.497.10 * 136-268_271-270 | 2.30.39.10
1iq4A,2-40_92-174 | 3.30.1440.10
2kskA,10-67 | -
4qrhB,5-186 | 3.40.50.300
1e5rB,3-167 | 3.30.460.10 * 176-262 | -
2nszA,1-129 | 1.10.3210.10
1szwA,3-156 | 3.30.230.40 * 166-334 | 3.30.1370.100
2hkvA,4-148 | 1.10.3130.10
2gzaA,1-100 | 3.30.450.90 * 106-324 | 3.40.50.300
4ljyA,1-30_268-449 | 3.40.50.300 * 38-264 | 3.40.50.300
1fxlA,1-167 | 3.30.1490.100
3nqzA,24-175 | 2.50.20.10
2p12A,7-166 | 3.90.190.20
2vo1B,3-228 | 3.40.50.300
2xziA,14-380 | 2.120.10.70
4ql3A,3-170 | 3.40.50.300
4n1aB,10-237 | 3.40.50.300 * 243-310 | - * 317-553 | 3.40.50.300
3bh0A,1-14_200-284 | 3.40.50.300 * 20-200 | 1.10.486.10
2ixeD,14-248 | 3.40.50.300
4k90A,1-389 | 1.10.530.10
3iwtA,6-166 | 3.40.980.10
4iufA,1-77 | 3.30.70.330
1nijA,4-247 | 3.40.50.300 * 250-316 | 3.30.1220.10
3a00A,3-153 | 3.40.50.300
5vhgA,1-148 | 3.40.33.10
3n2eA,1-163 | 3.40.50.300
2qv8B,1-123 | 3.10.20.70
2ygqA,1-149 | - * 151-241 | -
4b3fX,1-140 | 2.40.40.20 * 150-307 | 3.40.50.300 * 313-457 | 3.40.50.300 * 464-530 | 1.10.8.60 * 536-624 | 1.10.10
2zwsA,1-47_479-554 | 2.40.37.10 * 48-250_318-476 | 3.20.20.10 * 560-631 | 2.40.50.100
2r44A,1-229 | 3.40.50.300 * 233-329 | 1.10.8.80
1bcpA,18-149_180-224 | 3.40.390.10
2kbeA,1-226 | 3.40.50.300
4xjxA,1-190 | 3.40.50.10810 * 200-460 | 3.40.50.300 * 466-568 | - * 571-717 | 3.40.50.300 * 723-867 | 1.10.8.60
3dfeA,1-82 | 3.30.1330.30
5io9A,18-90 | 3.10.20.230
1n0qB,4-92 | 1.25.40.20
1v9mA,1-100 | 1.10.10.10 * 104-170_273-311 | 3.30.70.580 * 174-269 | 3.30.230.10
3aqbB,1-321 | 1.10.600.10
5c3pD,10-303 | 2.60.120.330
2b1xA,5-15_150-439 | 3.90.380.10 * 36-143 | 2.102.10.10
2xzoA,10-100 | 2.40.40.20 * 104-164 | 3.10.330.10 * 170-340 | 3.40.50.300 * 346-409_416-489 | 3.40.50.300 * 494-613 | 3.30.70.600
4m70B,11-89 | -
4npfX,1-110 | 1.25.40.10
1ofuY,1-119 | 3.30.300.30
2xtzA,8-29_148-341 | 3.40.50.300 * 31-144 | 1.10.400.10
3r9qB,5-159 | 3.90.226.10 * 162-240 | 1.10.12.10
3e0jB,1-143 | 1.20.140.10
1emnA,10-82 | 2.10.25.10
2d9oA,14-89 | 3.30.70.330
2l6eA,1-94 | 3.30.1330.20
5htiA,1-100 | 3.30.200.20 * 104-289 | 1.10.510.10
4l7gA,1-146_304-373 | 3.90.180.10 * 150-299 | 3.40.50.720
2ipcB,1-217_370-479 | 3.40.50.300 * 224-367 | 3.90.1440.10 * 490-578_603-640 | - * 646-749 | - * 754-934 | 3.40.50.300
1z5hA,2-150 | 3.30.310.80 * 154-330 | - * 350-444 | - * 450-520_530-559 | - * 564-779 | 1.10.510.40
1fakL,18-108 | 2.10.25.10
1htwA,1-158 | 3.40.50.300
2g4bA,1-172 | 2.40.160.200
2q37A,26-142 | 3.40.1000.10
5tkzA,1-89 | 3.30.70.330
2dnrA,11-84 | 3.30.70.930
3ffjA,1-10_160-555 | 3.20.20.80 * 111-157 | 3.90.400.10 * 560-664 | 2.60.40.1180
1yqtA,1-230 | 3.40.50.300 * 236-483 | 3.40.50.300
3eieA,1-16_25-169 | 3.40.50.300 * 174-230 | 1.10.8.60 * 240-303 | 1.10.10
3ndaA,2-170_275-334 | 3.30.497.10 * 173-273_340-374 | 2.30.39.10
6hoyA,19-270 | 3.20.20.70
3o69A,1-36_143-176 | - * 39-140 | 3.40.1350.10
4exrA,10-152 | -
2iwrA,10-174 | 3.40.50.300
3rjaA,1-93 | 3.30.43.10 * 99-206_440-473 | 3.30.465.10 * 210-436 | 3.40.462.20
1njhA,1-108 | 3.30.450.20
1mppA,10-356 | 2.120.10.80
6nibA,13-345 | 3.20.20.70
3f5fA,7-39_60-300 | 3.40.50.1110 * 305-654 | 3.40.50.1820
3d89A,1-136 | 2.102.10.10
3feyA,28-154 | 1.25.40 * 164-267 | - * 287-430 | - * 444-540 | - * 544-761 | -
1rozB,1-104_154-321 | 3.40.50.1000 * 106-150 | -
1jb0E,1-69 | 3.30.860.10
5jzxD,1-184 | 3.30.1330.10 * 190-353 | 3.90.650.10
4nzrM,10-391 | 2.40.160.10
1w7cA,18-100 | 3.30.70.340 * 110-240 | 3.30.300.150 * 246-300_310-459 | 3.40.630.30 * 462-559 | 2.60.40.1120 * 562-736 | 2.60.120.260
4atyA,4-148_294-309 | 3.40.718.10 * 152-289 | 3.40.718.10
4qdnA,2-118 | 1.10.3290.10
3popA,12-159 | 3.30.465.10 * 164-242_460-493 | 3.30.70.2190 * 246-449 | 3.30.70.2740
2oc6A,1-124 | 3.90.1150.10
3u9rB,1-267 | 3.90.226.10 * 289-439_508-524 | 3.90.226.10 * 441-499 | -
2hb0B,24-355 | 3.40.50.1110
2hfnE,1-139 | 3.30.530
1ot6A,3-125 | 2.40.100.10
1wp9A,3-210 | 3.40.50.300 * 216-370 | 1.10.8.60 * 383-479 | 3.30.160.20
4es8B,10-100 | 2.60.40.1120 * 103-250 | 2.170.130.10
5ck3F,1-147 | 3.40.50.720
5df6A,1-206 | 3.30.590.10
3lmlB,1-100 | 3.40.1170 * 103-240 | - * 244-435 | 3.40.1090.10
4e6nB,3-218 | 3.40.630.30
4mnnA,1-165 | 3.90.1570.10
3g2bA,10-90 | 1.10.10.1150
3vkwA,1-113 | 3.30.1070.20 * 117-270 | 3.40.50.300 * 276-387 | 1.10.8.60 * 392-440 | 1.10.10
5o34A,1-109 | 3.90.226.10 * 112-190 | 1.10.12.10
4jmpA,14-225 | 3.40.50.300
1yx3A,10-104 | 1.10.340.30
3eehA,1-116 | 3.30.450.20
1a81E,10-216 | 2.130.10.10
4bs2A,10-164 | 3.30.70.330
1vqsA,1-99 | 3.30.70.920
2l6mA,2-34 | 1.10.1220 * 37-99 | 1.10.287
2bouA,1-70 | 2.10.25.10 * 73-137 | 2.10.25.10
4mqbB,1-203 | 3.40.50.300
3sonA,5-147 | 3.90.79.10
3i57A,3-184 | 2.60.40.1260
3n6yA,10-124 | 2.60.40.1930
2lclA,18-66 | -
4w9mC,4-142_270-352 | 3.40.50.300 * 149-268 | 1.20.1580.10
2jysA,1-89 | 3.30.70.100
3ce2A,16-108_120-170_200-278 | - * 308-595 | 1.10.575.10
3mkaZ,1-245 | 3.60.20.10
5qoqA,1-149 | 3.30.420.10
3thxA,1-17_37-157_609-830 | 3.40.50.300 * 160-307 | 1.10.8.60 * 310-437_550-579 | - * 444-549 | - * 581-605_613-619_627-630_638-656 | - * 659-740_750-860 | 3.40.50.300
3lw2A,10-169_276-329 | 3.30.497.10 * 171-273_340-365 | 2.30.39.10
5aulA,10-109 | 2.60.40.10
3cxbA,1-144 | 1.10.10.10 * 150-302 | 1.10.10.10
4ntwA,1-49_389-410 | 1.10.287.2250 * 52-240_328-384 | - * 243-323 | -
3wjpA,1-217 | 3.40.1660.10 * 223-324 | 3.30.70.260
2p9bA,1-57_366-407 | 2.30.40.10 * 59-363 | 3.20.20.140
2sn3A,1-55 | -
4dk2A,1-259 | 1.20.120.450
1b9wA,16-77 | -
1y0hB,1-91 | 3.30.70.920
2qtsA,1-44_389-417 | - * 48-134_328-386 | - * 136-325 | -
2vsoF,10-237 | 1.25.40.590
4huqB,2-229 | 3.40.50.300 * 231-275 | -
3f85A,3-109 | 2.60.40.10 * 118-188 | 2.60.40.10 * 193-259 | 2.60.40.10 * 264-350 | 2.60.40.10 * 357-456 | 2.60.40.10
2q1kA,2-52 | -
3c9uA,1-209 | 3.30.465.10 * 213-308 | 3.30.70.2570
4x4aA,18-120_248-485 | 2.130.10.10 * 122-243 | 2.130.10.10
1tf5A,1-217_360-384 | 3.40.50.300 * 224-357 | 3.90.1440.10 * 392-508_530-583 | 3.40.50.300 * 590-680 | 1.10.3060.10 * 685-775 | 1.10.20.10
3aupD,3-12_200-359 | 3.40.50.1820 * 28-198 | 2.40.70.10
5bq5B,10-187 | 3.40.50.300
2azwA,10-146 | 3.90.79.10
1vq8V,1-64 | -
2iyvA,5-166 | 3.40.50.300
2qnlA,4-162 | 1.20.120.450
5l4qB,1-90 | 3.30.200.20 * 95-272 | 1.10.510.10
4eglA,1-164 | 3.30.1490.100
2yzsA,3-10_20-104_204-308 | 3.30.170.20 * 106-200 | 3.30.1490.100
3f6aA,1-150 | 3.90.79.10
2wkqA,1-78 | 3.30.70.870 * 84-317 | 3.40.50.150
3ismC,1-286 | 3.90.1200
2ropA,1-142 | 3.75.10.10
1u53A,10-193 | 3.40.33.10
3ue6C,1-119 | 2.40.350.20
3zljB,1-10_26-117 | 3.30.420.140 * 120-300 | 3.30.420.110 * 309-447 | 1.10.1420.10 * 450-742 | 3.40.50.300
6gi4B,14-190 | 3.40.50.1110
2ze7A,3-222 | 3.40.50.300
4wz9A,16-210 | 2.60.40.1730 * 213-310 | 1.10.390.10 * 312-469 | 1.10.390.10 * 471-530 | 2.60.40.1910 * 533-710 | 1.25.50.20 * 714-888 | 1.25.50.20
3wp0A,5-179 | 3.40.50.300
1ug3A,1-323 | 1.10.600.10
4ydsA,3-226 | 3.40.50.300
1wz9A,4-175_271-357 | 3.30.497.10 * 180-269 | 2.30.39.10
2advC,1-116 | 3.30.1490.480 * 120-200 | - * 204-488 | -
5ax2A,1-72 | 3.30.1360.10
1adxA,1-40 | -
4kbfB,3-63 | 3.30.70.1450 * 77-229 | 3.40.50.300 * 234-365 | 3.30.230.10
1sjyA,10-148 | 3.90.79.10
5n7nA,1-361 | 2.120.10.80
6ea2A,1-210 | 2.60.40.1730 * 215-459 | 1.10.390.10 * 462-549 | 2.60.40.1840 * 552-729 | 1.25.50.10 * 734-889 | 1.25.50.10
1kgdA,1-175 | 3.40.50.2000
2wzpR,3-188 | 2.60.40.1730 * 200-368 | 2.60.40.1760
3ch4B,13-188 | 3.40.50.300
4cpgA,4-68 | 1.10.10.10
1mynA,1-44 | -
4h4dA,3-10_200-304 | 3.40.1010.20 * 13-96 | 3.40.50.11270 * 98-186 | 3.40.1010.20
5he9A,1-168 | 3.40.50.300
3wryA,4-200 | 3.40.50.1970 * 206-411 | 1.20.1090.10
3uc2A,1-124 | 2.60.40.3340
2jx2A,1-77 | 3.30.70.330
4a4zA,3-217 | 3.40.50.300 * 224-370_380-467 | 3.40.50.300 * 477-558 | - * 569-740 | 3.40.50.300 * 744-870 | 1.10.10.10
2oayA,1-178_280-349 | 3.30.497.10 * 180-278_351-368 | 2.30.39.10
2o3gA,1-76 | 3.30.1360.20
4ixjA,10-224 | 3.60.21.10
1tozA,1-48 | 2.10.25.10 * 50-116 | 2.10.25.10
2orwB,4-173 | 3.40.50.300
4cyjB,1-412 | -
1bd8A,1-60_70-156 | 1.20.1260.10
2m7zA,10-79 | -
1f0cA,4-100 | 2.60.210.10 * 118-297 | 3.40.50.720
1h70A,1-255 | 3.20.20.60
3of5B,5-217 | 3.40.50.300
3dteA,1-160_198-247 | 3.40.50.1820
5v5hA,1-162 | 3.30.230.10
6d0yA,1-110 | 3.30.70.330
1yyhB,1-189 | 1.25.40.20
5tspA,10-448 | 2.130.10.10
1z6aA,2-204 | 3.40.50.300 * 210-479 | 3.40.50.300
1rjjA,10-99 | 3.30.70.920
5b00A,1-261 | 1.10.600.10
6az1Q,1-115 | -
5fmgH,3-191 | 2.130.10.10
5c05A,1-199 | 1.50.10.130 * 204-509 | 1.10.600.10
1ksiA,10-190 | 3.40.50.980 * 234-449_492-626 | 3.40.50.12780
5hkwC,10-290 | 3.40.50.150
1b5fB,1-87 | -
2ygoA,2-136 | -
4czxB,1-99 | 1.10.10.10
1imvA,14-189_290-370 | 3.30.497.10 * 191-288 | 2.30.39.10
4bkyA,1-305 | 1.10.600.10
1hj7A,18-79 | 2.10.25.10
3kbqB,10-169 | 3.40.50.1970
1ewrB,1-110_318-324_421-529 | 3.40.50.300 * 128-250 | - * 260-315 | -
5wu6A,1-180 | 3.30.420.10 * 189-399 | 1.10.1520.10
2rsvA,27-130 | 3.30.200.20 * 134-340 | 1.10.510.10
2xmjA,3-63 | 3.30.70.100
3ip0A,2-158 | 3.30.70.560
5ko2A,1-172_834-945 | 1.20.1560.10 * 174-343_580-714_724-748_755-829_849-944 | 1.20.1560.10 * 366-579 | 3.40.50.300
3ibyD,3-167 | 3.40.50.300 * 172-251 | 1.10.8.60
3smzA,6-103 | 3.30.70.330 * 107-280 | 3.40.50.150
2bycB,1-132 | 1.10.10.10
2xauA,80-260 | 3.40.50.300 * 266-343 | 1.10.8.60 * 350-410_434-479 | 3.40.50.300 * 484-744 | 3.30.230.10
5xktA,4-199 | 3.40.50.300
2v9pA,1-272 | -
4hseA,1-215 | 3.40.50.300 * 220-369 | 1.10.287
3uwtA,10-186 | 3.30.1330.60
3rkoG,5-92 | 1.10.287.3510
3vldA,1-116 | 1.10.220.20 * 124-265 | 1.10.220.20 * 270-457 | 1.10.600.10
4s0uC,1-175 | 3.30.1380.10
2od6C,1-107 | 3.30.530
1vq3B,10-84 | 3.30.70.100
4d0eA,1-48 | 2.10.25.10 * 50-122 | 2.10.25.10
2onkA,3-240 | 3.40.50.300
1wrbA,1-232 | 3.40.50.300
2zauA,1-100_234-307 | 3.30.420.40 * 103-231 | 3.30.420.40
3b6eA,30-182 | 3.40.50.300
